id,asset,milestone_year,rep_period,time_block_start,time_block_end,dual_balance_consumer
1,e_demand,2030,1,1,1,0.0023882477780992435
2,e_demand,2030,1,2,2,0.0023882477780992435
3,e_demand,2030,1,3,3,0.0023882477780992435
4,e_demand,2030,1,4,4,0.0023882477780992435
5,e_demand,2030,1,5,5,0.0023882477780992435
6,e_demand,2030,1,6,6,0.0023882477780992435
7,e_demand,2030,1,7,7,0.0023882477780992435
8,e_demand,2030,1,8,8,0.05970619445248109
9,e_demand,2030,1,9,9,0.059706194452481105
10,e_demand,2030,1,10,10,0.059706194452481105
11,e_demand,2030,1,11,11,0.059706194452481105
12,e_demand,2030,1,12,12,0.059706194452481105
13,e_demand,2030,1,13,13,0.05970619445248109
14,e_demand,2030,1,14,14,0.059706194452481105
15,e_demand,2030,1,15,15,0.05970619445248109
16,e_demand,2030,1,16,16,0.059706194452481105
17,e_demand,2030,1,17,17,0.05970619445248109
18,e_demand,2030,1,18,18,0.059706194452481105
19,e_demand,2030,1,19,19,0.059706194452481105
20,e_demand,2030,1,20,20,0.059706194452481105
21,e_demand,2030,1,21,21,0.0023882477780992435
22,e_demand,2030,1,22,22,0.0023882477780992435
23,e_demand,2030,1,23,23,0.0026462579258717373
24,e_demand,2030,1,24,24,0.0023882477780992435
25,e_demand,2030,2,1,1,0.5499034735151891
26,e_demand,2030,2,2,2,0.5499034735151894
27,e_demand,2030,2,3,3,0.5499034735151894
28,e_demand,2030,2,4,4,0.5499034735151894
29,e_demand,2030,2,5,5,0.5499034735151894
30,e_demand,2030,2,6,6,0.5499034735151894
31,e_demand,2030,2,7,7,0.5499034735151894
32,e_demand,2030,2,8,8,0.5499034735151894
33,e_demand,2030,2,9,9,0.5499034735151894
34,e_demand,2030,2,10,10,0.5499034735151894
35,e_demand,2030,2,11,11,0.5499034735151894
36,e_demand,2030,2,12,12,0.5499034735151894
37,e_demand,2030,2,13,13,0.5499034735151894
38,e_demand,2030,2,14,14,0.5499034735151894
39,e_demand,2030,2,15,15,0.5499034735151894
40,e_demand,2030,2,16,16,0.5499034735151894
41,e_demand,2030,2,17,17,0.5499034735151894
42,e_demand,2030,2,18,18,0.5499034735151894
43,e_demand,2030,2,19,19,0.5499034735151894
44,e_demand,2030,2,20,20,0.5499034735151894
45,e_demand,2030,2,21,21,0.5499034735151894
46,e_demand,2030,2,22,22,0.5499034735151894
47,e_demand,2030,2,23,23,0.5499034735151894
48,e_demand,2030,2,24,24,0.5499034735151894
49,e_demand,2030,3,1,1,0.2229258918921495
50,e_demand,2030,3,2,2,0.2229258918921495
51,e_demand,2030,3,3,3,0.2229258918921495
52,e_demand,2030,3,4,4,0.2229258918921495
53,e_demand,2030,3,5,5,0.2229258918921495
54,e_demand,2030,3,6,6,0.2229258918921495
55,e_demand,2030,3,7,7,0.2229258918921495
56,e_demand,2030,3,8,8,0.2229258918921495
57,e_demand,2030,3,9,9,0.2229258918921495
58,e_demand,2030,3,10,10,0.2229258918921495
59,e_demand,2030,3,11,11,0.2229258918921495
60,e_demand,2030,3,12,12,0.00891703567568598
61,e_demand,2030,3,13,13,0.00891703567568598
62,e_demand,2030,3,14,14,0.00891703567568598
63,e_demand,2030,3,15,15,0.00891703567568598
64,e_demand,2030,3,16,16,0.00891703567568598
65,e_demand,2030,3,17,17,0.2229258918921495
66,e_demand,2030,3,18,18,0.2229258918921495
67,e_demand,2030,3,19,19,0.2229258918921495
68,e_demand,2030,3,20,20,0.2229258918921495
69,e_demand,2030,3,21,21,0.2229258918921495
70,e_demand,2030,3,22,22,0.2229258918921495
71,e_demand,2030,3,23,23,0.2229258918921495
72,e_demand,2030,3,24,24,0.2229258918921495
73,e_demand,2030,4,1,1,0.004306056028173354
74,e_demand,2030,4,2,2,0.004306056028173354
75,e_demand,2030,4,3,3,0.004306056028173354
76,e_demand,2030,4,4,4,0.004306056028173354
77,e_demand,2030,4,5,5,0.004306056028173354
78,e_demand,2030,4,6,6,0.004306056028173354
79,e_demand,2030,4,7,7,0.004306056028173354
80,e_demand,2030,4,8,8,0.004306056028173354
81,e_demand,2030,4,9,9,0.10765140070433377
82,e_demand,2030,4,10,10,0.10765140070433385
83,e_demand,2030,4,11,11,0.10765140070433377
84,e_demand,2030,4,12,12,0.10765140070433385
85,e_demand,2030,4,13,13,0.10765140070433385
86,e_demand,2030,4,14,14,0.10765140070433385
87,e_demand,2030,4,15,15,0.10765140070433385
88,e_demand,2030,4,16,16,0.10765140070433385
89,e_demand,2030,4,17,17,0.10765140070433385
90,e_demand,2030,4,18,18,0.10765140070433385
91,e_demand,2030,4,19,19,0.10765140070433385
92,e_demand,2030,4,20,20,0.10765140070433385
93,e_demand,2030,4,21,21,0.10765140070433385
94,e_demand,2030,4,22,22,0.10765140070433385
95,e_demand,2030,4,23,23,0.10765140070433385
96,e_demand,2030,4,24,24,0.10765140070433385
97,e_demand,2030,5,1,1,0.13064782223197413
98,e_demand,2030,5,2,2,0.13064782223197416
99,e_demand,2030,5,3,3,0.13064782223197416
100,e_demand,2030,5,4,4,0.13064782223197416
101,e_demand,2030,5,5,5,0.13064782223197416
102,e_demand,2030,5,6,6,0.13064782223197416
103,e_demand,2030,5,7,7,0.13064782223197416
104,e_demand,2030,5,8,8,0.13064782223197413
105,e_demand,2030,5,9,9,0.13064782223197416
106,e_demand,2030,5,10,10,0.13064782223197413
107,e_demand,2030,5,11,11,0.13064782223197416
108,e_demand,2030,5,12,12,0.13064782223197416
109,e_demand,2030,5,13,13,0.13064782223197416
110,e_demand,2030,5,14,14,0.13064782223197416
111,e_demand,2030,5,15,15,0.13064782223197416
112,e_demand,2030,5,16,16,0.13064782223197416
113,e_demand,2030,5,17,17,0.13064782223197416
114,e_demand,2030,5,18,18,0.13064782223197416
115,e_demand,2030,5,19,19,0.13064782223197416
116,e_demand,2030,5,20,20,0.13064782223197416
117,e_demand,2030,5,21,21,0.13064782223197416
118,e_demand,2030,5,22,22,0.13064782223197416
119,e_demand,2030,5,23,23,0.13064782223197416
120,e_demand,2030,5,24,24,0.13064782223197416
121,e_demand,2030,6,1,1,0.04591747773176337
122,e_demand,2030,6,2,2,0.0459174777317634
123,e_demand,2030,6,3,3,0.04591747773176337
124,e_demand,2030,6,4,4,0.0459174777317634
125,e_demand,2030,6,5,5,0.0459174777317634
126,e_demand,2030,6,6,6,0.0459174777317634
127,e_demand,2030,6,7,7,0.0459174777317634
128,e_demand,2030,6,8,8,0.0459174777317634
129,e_demand,2030,6,9,9,0.0459174777317634
130,e_demand,2030,6,10,10,0.0459174777317634
131,e_demand,2030,6,11,11,0.0459174777317634
132,e_demand,2030,6,12,12,0.0459174777317634
133,e_demand,2030,6,13,13,0.0018366991092705356
134,e_demand,2030,6,14,14,0.0018366991092705356
135,e_demand,2030,6,15,15,0.0018366991092705356
136,e_demand,2030,6,16,16,0.0018366991092705356
137,e_demand,2030,6,17,17,0.0018366991092705356
138,e_demand,2030,6,18,18,0.0018366991092705356
139,e_demand,2030,6,19,19,0.0459174777317634
140,e_demand,2030,6,20,20,0.0459174777317634
141,e_demand,2030,6,21,21,0.0459174777317634
142,e_demand,2030,6,22,22,0.041440523652916464
143,e_demand,2030,6,23,23,0.0459174777317634
144,e_demand,2030,6,24,24,0.0018366991092705356
145,e_demand,2030,7,1,1,0.06510768893675477
146,e_demand,2030,7,2,2,0.06510768893675477
147,e_demand,2030,7,3,3,0.06510768893675481
148,e_demand,2030,7,4,4,0.06510768893675481
149,e_demand,2030,7,5,5,0.06510768893675481
150,e_demand,2030,7,6,6,0.06510768893675481
151,e_demand,2030,7,7,7,0.06510768893675481
152,e_demand,2030,7,8,8,0.06510768893675481
153,e_demand,2030,7,9,9,0.06510768893675481
154,e_demand,2030,7,10,10,0.06510768893675481
155,e_demand,2030,7,11,11,0.06510768893675481
156,e_demand,2030,7,12,12,0.06510768893675481
157,e_demand,2030,7,13,13,0.06510768893675481
158,e_demand,2030,7,14,14,0.06510768893675481
159,e_demand,2030,7,15,15,0.06510768893675481
160,e_demand,2030,7,16,16,0.06510768893675481
161,e_demand,2030,7,17,17,0.06510768893675481
162,e_demand,2030,7,18,18,0.06510768893675481
163,e_demand,2030,7,19,19,0.06510768893675481
164,e_demand,2030,7,20,20,0.06510768893675481
165,e_demand,2030,7,21,21,0.06510768893675481
166,e_demand,2030,7,22,22,0.06510768893675481
167,e_demand,2030,7,23,23,0.06510768893675481
168,e_demand,2030,7,24,24,0.06510768893675477
169,e_demand,2030,8,1,1,0.09143385232625315
170,e_demand,2030,8,2,2,0.09143385232625315
171,e_demand,2030,8,3,3,0.09143385232625315
172,e_demand,2030,8,4,4,0.09143385232625315
173,e_demand,2030,8,5,5,0.09143385232625315
174,e_demand,2030,8,6,6,0.09143385232625315
175,e_demand,2030,8,7,7,0.09143385232625315
176,e_demand,2030,8,8,8,0.09143385232625315
177,e_demand,2030,8,9,9,0.09143385232625315
178,e_demand,2030,8,10,10,0.09143385232625315
179,e_demand,2030,8,11,11,0.09143385232625315
180,e_demand,2030,8,12,12,0.09143385232625315
181,e_demand,2030,8,13,13,0.09143385232625315
182,e_demand,2030,8,14,14,0.09143385232625315
183,e_demand,2030,8,15,15,0.09143385232625315
184,e_demand,2030,8,16,16,0.09143385232625315
185,e_demand,2030,8,17,17,0.09143385232625315
186,e_demand,2030,8,18,18,0.09143385232625315
187,e_demand,2030,8,19,19,0.09143385232625315
188,e_demand,2030,8,20,20,0.09143385232625315
189,e_demand,2030,8,21,21,0.09143385232625315
190,e_demand,2030,8,22,22,0.09143385232625315
191,e_demand,2030,8,23,23,0.09143385232625315
192,e_demand,2030,8,24,24,0.09143385232625315
193,e_demand,2030,9,1,1,0.006809487585932216
194,e_demand,2030,9,2,2,0.006809487585932216
195,e_demand,2030,9,3,3,0.006809487585932216
196,e_demand,2030,9,4,4,0.006809487585932216
197,e_demand,2030,9,5,5,0.006809487585932216
198,e_demand,2030,9,6,6,0.006809487585932216
199,e_demand,2030,9,7,7,0.006809487585932216
200,e_demand,2030,9,8,8,0.006809487585932216
201,e_demand,2030,9,9,9,0.006809487585932216
202,e_demand,2030,9,10,10,0.006809487585932216
203,e_demand,2030,9,11,11,0.006809487585932216
204,e_demand,2030,9,12,12,0.006809487585932216
205,e_demand,2030,9,13,13,0.006809487585932216
206,e_demand,2030,9,14,14,0.006809487585932216
207,e_demand,2030,9,15,15,0.006809487585932216
208,e_demand,2030,9,16,16,0.006809487585932216
209,e_demand,2030,9,17,17,0.006809487585932216
210,e_demand,2030,9,18,18,0.006809487585932216
211,e_demand,2030,9,19,19,0.006809487585932216
