id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
1,ens,e_demand,2030,1,1.0,1.0,1,1,0.0
2,ens,e_demand,2030,1,1.0,1.0,2,2,0.0
3,ens,e_demand,2030,1,1.0,1.0,3,3,0.0
4,ens,e_demand,2030,1,1.0,1.0,4,4,0.0
5,ens,e_demand,2030,1,1.0,1.0,5,5,0.0
6,ens,e_demand,2030,1,1.0,1.0,6,6,0.0
7,ens,e_demand,2030,1,1.0,1.0,7,7,0.0
8,ens,e_demand,2030,1,1.0,1.0,8,8,0.0
9,ens,e_demand,2030,1,1.0,1.0,9,9,0.0
10,ens,e_demand,2030,1,1.0,1.0,10,10,0.0
11,ens,e_demand,2030,1,1.0,1.0,11,11,0.0
12,ens,e_demand,2030,1,1.0,1.0,12,12,0.0
13,ens,e_demand,2030,1,1.0,1.0,13,13,0.0
14,ens,e_demand,2030,1,1.0,1.0,14,14,0.0
15,ens,e_demand,2030,1,1.0,1.0,15,15,0.0
16,ens,e_demand,2030,1,1.0,1.0,16,16,0.0
17,ens,e_demand,2030,1,1.0,1.0,17,17,0.0
18,ens,e_demand,2030,1,1.0,1.0,18,18,0.0
19,ens,e_demand,2030,1,1.0,1.0,19,19,0.0
20,ens,e_demand,2030,1,1.0,1.0,20,20,0.0
21,ens,e_demand,2030,1,1.0,1.0,21,21,0.0
22,ens,e_demand,2030,1,1.0,1.0,22,22,0.0
23,ens,e_demand,2030,1,1.0,1.0,23,23,0.0
24,ens,e_demand,2030,1,1.0,1.0,24,24,0.0
25,ocgt,e_demand,2030,1,1.0,1.0,1,1,0.0
26,ocgt,e_demand,2030,1,1.0,1.0,2,2,0.0
27,ocgt,e_demand,2030,1,1.0,1.0,3,3,0.0
28,ocgt,e_demand,2030,1,1.0,1.0,4,4,0.0
29,ocgt,e_demand,2030,1,1.0,1.0,5,5,0.0
30,ocgt,e_demand,2030,1,1.0,1.0,6,6,0.0
31,ocgt,e_demand,2030,1,1.0,1.0,7,7,0.0
32,ocgt,e_demand,2030,1,1.0,1.0,8,8,0.0
33,ocgt,e_demand,2030,1,1.0,1.0,9,9,0.0
34,ocgt,e_demand,2030,1,1.0,1.0,10,10,0.0
35,ocgt,e_demand,2030,1,1.0,1.0,11,11,0.0
36,ocgt,e_demand,2030,1,1.0,1.0,12,12,0.0
37,ocgt,e_demand,2030,1,1.0,1.0,13,13,0.0
38,ocgt,e_demand,2030,1,1.0,1.0,14,14,0.0
39,ocgt,e_demand,2030,1,1.0,1.0,15,15,0.0
40,ocgt,e_demand,2030,1,1.0,1.0,16,16,0.0
41,ocgt,e_demand,2030,1,1.0,1.0,17,17,0.0
42,ocgt,e_demand,2030,1,1.0,1.0,18,18,0.0
43,ocgt,e_demand,2030,1,1.0,1.0,19,19,0.0
44,ocgt,e_demand,2030,1,1.0,1.0,20,20,0.0
45,ocgt,e_demand,2030,1,1.0,1.0,21,21,0.0
46,ocgt,e_demand,2030,1,1.0,1.0,22,22,0.0
47,ocgt,e_demand,2030,1,1.0,1.0,23,23,0.0
48,ocgt,e_demand,2030,1,1.0,1.0,24,24,0.0
49,ccgt,e_demand,2030,1,1.0,1.0,1,1,0.0
50,ccgt,e_demand,2030,1,1.0,1.0,2,2,0.0
51,ccgt,e_demand,2030,1,1.0,1.0,3,3,0.0
52,ccgt,e_demand,2030,1,1.0,1.0,4,4,0.0
53,ccgt,e_demand,2030,1,1.0,1.0,5,5,0.0
54,ccgt,e_demand,2030,1,1.0,1.0,6,6,0.0
55,ccgt,e_demand,2030,1,1.0,1.0,7,7,0.0
56,ccgt,e_demand,2030,1,1.0,1.0,8,8,0.0
57,ccgt,e_demand,2030,1,1.0,1.0,9,9,0.18969114842257706
58,ccgt,e_demand,2030,1,1.0,1.0,10,10,0.20201135007021806
59,ccgt,e_demand,2030,1,1.0,1.0,11,11,0.17656503096814932
60,ccgt,e_demand,2030,1,1.0,1.0,12,12,0.14833112519350192
61,ccgt,e_demand,2030,1,1.0,1.0,13,13,0.0
62,ccgt,e_demand,2030,1,1.0,1.0,14,14,0.14889622786053164
63,ccgt,e_demand,2030,1,1.0,1.0,15,15,0.0
64,ccgt,e_demand,2030,1,1.0,1.0,16,16,0.11961221707867668
65,ccgt,e_demand,2030,1,1.0,1.0,17,17,0.0
66,ccgt,e_demand,2030,1,1.0,1.0,18,18,0.09930752156888699
67,ccgt,e_demand,2030,1,1.0,1.0,19,19,0.09362775241641273
68,ccgt,e_demand,2030,1,1.0,1.0,20,20,0.06201510727062497
69,ccgt,e_demand,2030,1,1.0,1.0,21,21,0.017356325702403294
70,ccgt,e_demand,2030,1,1.0,1.0,22,22,0.0
71,ccgt,e_demand,2030,1,1.0,1.0,23,23,0.0
72,ccgt,e_demand,2030,1,1.0,1.0,24,24,0.0
73,wind,e_demand,2030,1,1.0,1.0,1,1,0.9053740509256603
74,wind,e_demand,2030,1,1.0,1.0,2,2,0.8853315448274071
75,wind,e_demand,2030,1,1.0,1.0,3,3,0.8813048003099787
76,wind,e_demand,2030,1,1.0,1.0,4,4,0.88932478280656
77,wind,e_demand,2030,1,1.0,1.0,5,5,0.8836391223762445
78,wind,e_demand,2030,1,1.0,1.0,6,6,0.90245155817961
79,wind,e_demand,2030,1,1.0,1.0,7,7,0.8963337339972374
80,wind,e_demand,2030,1,1.0,1.0,8,8,0.90537783645282
81,wind,e_demand,2030,1,1.0,1.0,9,9,0.8992975770612506
82,wind,e_demand,2030,1,1.0,1.0,10,10,0.8988698700656009
83,wind,e_demand,2030,1,1.0,1.0,11,11,0.9041001698442188
84,wind,e_demand,2030,1,1.0,1.0,12,12,0.8998088852382602
85,wind,e_demand,2030,1,1.0,1.0,13,13,0.8951091533103623
86,wind,e_demand,2030,1,1.0,1.0,14,14,0.8946819898831203
87,wind,e_demand,2030,1,1.0,1.0,15,15,0.8942613878636864
88,wind,e_demand,2030,1,1.0,1.0,16,16,0.8985697543872875
89,wind,e_demand,2030,1,1.0,1.0,17,17,0.8986575915221878
90,wind,e_demand,2030,1,1.0,1.0,18,18,0.902695615894899
91,wind,e_demand,2030,1,1.0,1.0,19,19,0.9041601623935422
92,wind,e_demand,2030,1,1.0,1.0,20,20,0.9045351224636108
93,wind,e_demand,2030,1,1.0,1.0,21,21,0.9053105509946204
94,wind,e_demand,2030,1,1.0,1.0,22,22,0.8819006427401299
95,wind,e_demand,2030,1,1.0,1.0,23,23,0.9027541598817048
96,wind,e_demand,2030,1,1.0,1.0,24,24,0.8903138113364427
97,solar,e_demand,2030,1,1.0,1.0,1,1,0.0
98,solar,e_demand,2030,1,1.0,1.0,2,2,0.0
99,solar,e_demand,2030,1,1.0,1.0,3,3,0.0
100,solar,e_demand,2030,1,1.0,1.0,4,4,0.0
101,solar,e_demand,2030,1,1.0,1.0,5,5,0.0
102,solar,e_demand,2030,1,1.0,1.0,6,6,0.0
103,solar,e_demand,2030,1,1.0,1.0,7,7,0.0
104,solar,e_demand,2030,1,1.0,1.0,8,8,0.0
105,solar,e_demand,2030,1,1.0,1.0,9,9,0.0
106,solar,e_demand,2030,1,1.0,1.0,10,10,0.0011296581375148916
107,solar,e_demand,2030,1,1.0,1.0,11,11,0.003693113141875607
108,solar,e_demand,2030,1,1.0,1.0,12,12,0.006556928754706001
109,solar,e_demand,2030,1,1.0,1.0,13,13,0.011672504400843671
110,solar,e_demand,2030,1,1.0,1.0,14,14,0.011217240837062586
111,solar,e_demand,2030,1,1.0,1.0,15,15,0.00808517864308317
112,solar,e_demand,2030,1,1.0,1.0,16,16,0.0037818989821150712
113,solar,e_demand,2030,1,1.0,1.0,17,17,5.289369205755346e-05
114,solar,e_demand,2030,1,1.0,1.0,18,18,0.0
115,solar,e_demand,2030,1,1.0,1.0,19,19,0.0
116,solar,e_demand,2030,1,1.0,1.0,20,20,0.0
117,solar,e_demand,2030,1,1.0,1.0,21,21,0.0
118,solar,e_demand,2030,1,1.0,1.0,22,22,0.0
119,solar,e_demand,2030,1,1.0,1.0,23,23,0.0
120,solar,e_demand,2030,1,1.0,1.0,24,24,0.0
121,electrolizer,h2_demand,2030,1,1.0,1.0,1,1,0.09999999999999994
122,electrolizer,h2_demand,2030,1,1.0,1.0,2,2,0.10000000000000003
123,electrolizer,h2_demand,2030,1,1.0,1.0,3,3,0.10000000000000003
124,electrolizer,h2_demand,2030,1,1.0,1.0,4,4,0.10000000000000003
125,electrolizer,h2_demand,2030,1,1.0,1.0,5,5,0.10000000000000003
126,electrolizer,h2_demand,2030,1,1.0,1.0,6,6,0.10000000000000003
127,electrolizer,h2_demand,2030,1,1.0,1.0,7,7,0.10000000000000003
128,electrolizer,h2_demand,2030,1,1.0,1.0,8,8,0.1
129,electrolizer,h2_demand,2030,1,1.0,1.0,9,9,0.1
130,electrolizer,h2_demand,2030,1,1.0,1.0,10,10,0.1
131,electrolizer,h2_demand,2030,1,1.0,1.0,11,11,0.1
132,electrolizer,h2_demand,2030,1,1.0,1.0,12,12,0.1
133,electrolizer,h2_demand,2030,1,1.0,1.0,13,13,0.1
134,electrolizer,h2_demand,2030,1,1.0,1.0,14,14,0.1
135,electrolizer,h2_demand,2030,1,1.0,1.0,15,15,0.1
136,electrolizer,h2_demand,2030,1,1.0,1.0,16,16,0.1
137,electrolizer,h2_demand,2030,1,1.0,1.0,17,17,0.1
138,electrolizer,h2_demand,2030,1,1.0,1.0,18,18,0.1
139,electrolizer,h2_demand,2030,1,1.0,1.0,19,19,0.1
140,electrolizer,h2_demand,2030,1,1.0,1.0,20,20,0.1
141,electrolizer,h2_demand,2030,1,1.0,1.0,21,21,0.1
142,electrolizer,h2_demand,2030,1,1.0,1.0,22,22,0.10000000000000003
143,electrolizer,h2_demand,2030,1,1.0,1.0,23,23,0.1
144,electrolizer,h2_demand,2030,1,1.0,1.0,24,24,0.10000000000000003
145,e_demand,electrolizer,2030,1,1.0,1.0,1,1,0.15384615384615374
146,e_demand,electrolizer,2030,1,1.0,1.0,2,2,0.15384615384615388
147,e_demand,electrolizer,2030,1,1.0,1.0,3,3,0.15384615384615388
148,e_demand,electrolizer,2030,1,1.0,1.0,4,4,0.15384615384615388
149,e_demand,electrolizer,2030,1,1.0,1.0,5,5,0.15384615384615388
150,e_demand,electrolizer,2030,1,1.0,1.0,6,6,0.15384615384615388
