scenario,milestone_year,period,rep_period,weight
5,2030,1,3,0.021486928424162523
5,2030,1,4,0.13456011962843026
5,2030,1,7,0.04062821715186122
5,2030,1,9,0.051805325646128435
5,2030,1,11,0.7515194091494175
5,2030,2,1,0.35320042070783214
5,2030,2,3,0.08542910127601788
5,2030,2,5,0.09138708598109618
5,2030,2,7,0.23314434865676575
5,2030,2,9,0.047755462735806865
5,2030,2,10,0.14594630027310973
5,2030,2,11,0.04313728036937145
5,2030,3,3,0.1334559158297309
5,2030,3,5,0.19307060452925986
5,2030,3,7,0.3120047247330436
5,2030,3,10,0.28535865070023403
5,2030,3,11,0.04348823866314263
5,2030,3,12,0.03262186554458908
5,2030,4,2,0.14243226444654877
5,2030,4,5,0.38165302299031295
5,2030,4,8,0.07864497330984747
5,2030,4,10,0.12380879092773137
5,2030,4,12,0.2734609483255594
5,2030,5,1,0.187695361750315
5,2030,5,3,0.011687051031384833
5,2030,5,4,0.015992400795168137
5,2030,5,7,0.03480888832029104
5,2030,5,9,0.1754206598918444
5,2030,5,11,0.5743956382109966
5,2030,6,2,0.01539946006843182
5,2030,6,4,0.2167984016472915
5,2030,6,10,0.7678021382842768
5,2030,7,3,0.1288561152645387
5,2030,7,5,0.6262993467310447
5,2030,7,7,0.16709799130197417
5,2030,7,12,0.07774654670244242
5,2030,8,1,0.04957481506746505
5,2030,8,3,0.13419904269041924
5,2030,8,4,0.07639370220163035
5,2030,8,10,0.2696237115499982
5,2030,8,11,0.1642729831393004
5,2030,8,12,0.3059357453511868
5,2030,9,2,0.11032476644066827
5,2030,9,4,0.05603968572856889
5,2030,9,8,0.11202491694834751
5,2030,9,10,0.22064727656430505
5,2030,9,12,0.5009633543181103
5,2030,10,1,0.2613467334259391
5,2030,10,7,0.04573445911441118
5,2030,10,9,0.18432776996884853
5,2030,10,11,0.5085910374908013
5,2030,11,1,0.2781116135615495
5,2030,11,3,0.14113996553730104
5,2030,11,4,0.0637982055675068
5,2030,11,7,0.050920465727708246
5,2030,11,10,0.08027708507126355
5,2030,11,11,0.3857526645346709
5,2030,12,2,0.03142560089923238
5,2030,12,3,0.0651440877891358
5,2030,12,4,0.07128453490870912
5,2030,12,7,0.06300065561699057
5,2030,12,10,0.7691451207859322
5,2030,13,3,0.09971657701302797
5,2030,13,5,0.6127119373750824
5,2030,13,7,0.04349217871933635
5,2030,13,9,0.0842330815986894
5,2030,13,11,0.159846225293864
5,2030,14,2,0.010507621645240437
5,2030,14,4,0.19753991537446483
5,2030,14,7,0.023813502050659106
5,2030,14,9,0.04512311878070757
5,2030,14,12,0.723015842148928
5,2030,15,2,0.1024368178430882
5,2030,15,5,0.06885905290388854
5,2030,15,8,0.14388955030496964
5,2030,15,10,0.22324567897106104
5,2030,15,12,0.4615688999769926
5,2030,16,2,0.06403407788304091
5,2030,16,4,0.06745765685053101
5,2030,16,5,0.1364357460100682
5,2030,16,8,0.10000311748531708
5,2030,16,10,0.33390488962166986
5,2030,16,12,0.2981645121493729
5,2030,17,1,0.17944060682804736
5,2030,17,3,0.09596969989166518
5,2030,17,7,0.40793472824910487
5,2030,17,10,0.15440079927369232
5,2030,17,11,0.16225416575749027
5,2030,18,1,0.6345288478136454
5,2030,18,3,0.05870695186694197
5,2030,18,5,0.02291859417681842
5,2030,18,9,0.06502495984454928
5,2030,18,11,0.218820646298045
5,2030,19,4,0.3599833043021498
5,2030,19,10,0.64001669569785
5,2030,20,3,0.09212256868908318
5,2030,20,5,0.19903995657537016
5,2030,20,7,0.2688556255614386
5,2030,20,11,0.3430379047433748
5,2030,20,12,0.09694394443073322
5,2030,21,2,0.13204641170144474
5,2030,21,5,0.4040742878551163
5,2030,21,8,0.12199282817486905
5,2030,21,10,0.06502544071277253
5,2030,21,12,0.27686103155579755
5,2030,22,1,0.12439696654249907
5,2030,22,3,0.18407846561645239
5,2030,22,4,0.0920684712547909
5,2030,22,7,0.12177142383909369
5,2030,22,11,0.477684672747164
5,2030,23,1,0.2458588457320844
5,2030,23,3,0.1075529160091138
5,2030,23,7,0.24443292351499524
5,2030,23,9,0.10563399866709433
5,2030,23,11,0.2965213160767121
5,2030,24,2,0.045344619164404076
