id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution,dual_accumulated_storage_intra_period
1,h2_storage,2030,1,1,1,,-0.123927442165483
2,h2_storage,2030,1,2,2,,-0.123927442165483
3,h2_storage,2030,1,3,3,,-0.123927442165483
4,h2_storage,2030,1,4,4,,-0.123927442165483
5,h2_storage,2030,1,5,5,,-0.123927442165483
6,h2_storage,2030,1,6,6,,-0.123927442165483
7,h2_storage,2030,1,7,7,,-0.123927442165483
8,h2_storage,2030,1,8,8,,-0.123927442165483
9,h2_storage,2030,1,9,9,,-0.123927442165483
10,h2_storage,2030,1,10,10,,-0.123927442165483
11,h2_storage,2030,1,11,11,,-0.123927442165483
12,h2_storage,2030,1,12,12,,-0.123927442165483
13,h2_storage,2030,1,13,13,,-0.123927442165483
14,h2_storage,2030,1,14,14,,-0.123927442165483
15,h2_storage,2030,1,15,15,,-0.123927442165483
16,h2_storage,2030,1,16,16,,-0.123927442165483
17,h2_storage,2030,1,17,17,,-0.123927442165483
18,h2_storage,2030,1,18,18,,-0.123927442165483
19,h2_storage,2030,1,19,19,,-0.123927442165483
20,h2_storage,2030,1,20,20,,-0.123927442165483
21,h2_storage,2030,1,21,21,,-0.123927442165483
22,h2_storage,2030,1,22,22,,-0.123927442165483
23,h2_storage,2030,1,23,23,,-0.123927442165483
24,h2_storage,2030,1,24,24,,-0.123927442165483
25,h2_storage,2030,2,1,1,,-0.5401520515389898
26,h2_storage,2030,2,2,2,,-0.5401520515389898
27,h2_storage,2030,2,3,3,,-0.5401520515389898
28,h2_storage,2030,2,4,4,,-0.5401520515389898
29,h2_storage,2030,2,5,5,,-0.5401520515389898
30,h2_storage,2030,2,6,6,,-0.5401520515389898
31,h2_storage,2030,2,7,7,,-0.5401520515389898
32,h2_storage,2030,2,8,8,,-0.5401520515389898
33,h2_storage,2030,2,9,9,,-0.5401520515389898
34,h2_storage,2030,2,10,10,,-0.5401520515389898
35,h2_storage,2030,2,11,11,,-0.5401520515389898
36,h2_storage,2030,2,12,12,,-0.5401520515389898
37,h2_storage,2030,2,13,13,,-0.5401520515389898
38,h2_storage,2030,2,14,14,,-0.5401520515389898
39,h2_storage,2030,2,15,15,,-0.5401520515389898
40,h2_storage,2030,2,16,16,,-0.5401520515389898
41,h2_storage,2030,2,17,17,,-0.5401520515389898
42,h2_storage,2030,2,18,18,,-0.5401520515389898
43,h2_storage,2030,2,19,19,,-0.5401520515389898
44,h2_storage,2030,2,20,20,,-0.5401520515389898
45,h2_storage,2030,2,21,21,,-0.5401520515389898
46,h2_storage,2030,2,22,22,,-0.5401520515389898
47,h2_storage,2030,2,23,23,,-0.5401520515389898
48,h2_storage,2030,2,24,24,,-0.5401520515389898
49,h2_storage,2030,3,1,1,,-0.06214146108105869
50,h2_storage,2030,3,2,2,,-0.06214146108105869
51,h2_storage,2030,3,3,3,,-0.06214146108105869
52,h2_storage,2030,3,4,4,,-0.06214146108105869
53,h2_storage,2030,3,5,5,,-0.06214146108105869
54,h2_storage,2030,3,6,6,,-0.06214146108105869
55,h2_storage,2030,3,7,7,,-0.06214146108105869
56,h2_storage,2030,3,8,8,,-0.06214146108105869
57,h2_storage,2030,3,9,9,,-0.06214146108105869
58,h2_storage,2030,3,10,10,,-0.06214146108105869
59,h2_storage,2030,3,11,11,,-0.06214146108105869
60,h2_storage,2030,3,12,12,,-0.06214146108105869
61,h2_storage,2030,3,13,13,,-0.06214146108105869
62,h2_storage,2030,3,14,14,,-0.06214146108105869
63,h2_storage,2030,3,15,15,,-0.06214146108105869
64,h2_storage,2030,3,16,16,,-0.06214146108105869
65,h2_storage,2030,3,17,17,,-0.06214146108105869
66,h2_storage,2030,3,18,18,,-0.06214146108105869
67,h2_storage,2030,3,19,19,,-0.06214146108105869
68,h2_storage,2030,3,20,20,,-0.06214146108105869
69,h2_storage,2030,3,21,21,,-0.06214146108105869
70,h2_storage,2030,3,22,22,,-0.06214146108105869
71,h2_storage,2030,3,23,23,,-0.06214146108105869
72,h2_storage,2030,3,24,24,,-0.06214146108105869
73,h2_storage,2030,4,1,1,,-0.1334414954706238
74,h2_storage,2030,4,2,2,,-0.1334414954706238
75,h2_storage,2030,4,3,3,,-0.1334414954706238
76,h2_storage,2030,4,4,4,,-0.1334414954706238
77,h2_storage,2030,4,5,5,,-0.1334414954706238
78,h2_storage,2030,4,6,6,,-0.1334414954706238
79,h2_storage,2030,4,7,7,,-0.1334414954706238
80,h2_storage,2030,4,8,8,,-0.1334414954706238
81,h2_storage,2030,4,9,9,,-0.1334414954706238
82,h2_storage,2030,4,10,10,,-0.1334414954706238
83,h2_storage,2030,4,11,11,,-0.1334414954706238
84,h2_storage,2030,4,12,12,,-0.1334414954706238
