id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
1,ens,e_demand,2030,1,1.0,1.0,1,1,0.0
2,ens,e_demand,2030,1,1.0,1.0,2,2,0.0
3,ens,e_demand,2030,1,1.0,1.0,3,3,0.0
4,ens,e_demand,2030,1,1.0,1.0,4,4,0.0
5,ens,e_demand,2030,1,1.0,1.0,5,5,0.0
6,ens,e_demand,2030,1,1.0,1.0,6,6,0.0
7,ens,e_demand,2030,1,1.0,1.0,7,7,0.0
8,ens,e_demand,2030,1,1.0,1.0,8,8,0.0
9,ens,e_demand,2030,1,1.0,1.0,9,9,0.0
10,ens,e_demand,2030,1,1.0,1.0,10,10,0.0
11,ens,e_demand,2030,1,1.0,1.0,11,11,0.0
12,ens,e_demand,2030,1,1.0,1.0,12,12,0.0
13,ens,e_demand,2030,1,1.0,1.0,13,13,0.0
14,ens,e_demand,2030,1,1.0,1.0,14,14,0.0
15,ens,e_demand,2030,1,1.0,1.0,15,15,0.0
16,ens,e_demand,2030,1,1.0,1.0,16,16,0.0
17,ens,e_demand,2030,1,1.0,1.0,17,17,0.0
18,ens,e_demand,2030,1,1.0,1.0,18,18,0.0
19,ens,e_demand,2030,1,1.0,1.0,19,19,0.0
20,ens,e_demand,2030,1,1.0,1.0,20,20,0.0
21,ens,e_demand,2030,1,1.0,1.0,21,21,0.0
22,ens,e_demand,2030,1,1.0,1.0,22,22,0.0
23,ens,e_demand,2030,1,1.0,1.0,23,23,0.0
24,ens,e_demand,2030,1,1.0,1.0,24,24,0.0
25,ocgt,e_demand,2030,1,1.0,1.0,1,1,0.0
26,ocgt,e_demand,2030,1,1.0,1.0,2,2,0.0
27,ocgt,e_demand,2030,1,1.0,1.0,3,3,0.0
28,ocgt,e_demand,2030,1,1.0,1.0,4,4,0.0
29,ocgt,e_demand,2030,1,1.0,1.0,5,5,0.0
30,ocgt,e_demand,2030,1,1.0,1.0,6,6,0.0
31,ocgt,e_demand,2030,1,1.0,1.0,7,7,0.0
32,ocgt,e_demand,2030,1,1.0,1.0,8,8,0.0
33,ocgt,e_demand,2030,1,1.0,1.0,9,9,0.0
34,ocgt,e_demand,2030,1,1.0,1.0,10,10,0.0
35,ocgt,e_demand,2030,1,1.0,1.0,11,11,0.0
36,ocgt,e_demand,2030,1,1.0,1.0,12,12,0.0
37,ocgt,e_demand,2030,1,1.0,1.0,13,13,0.0
38,ocgt,e_demand,2030,1,1.0,1.0,14,14,0.0
39,ocgt,e_demand,2030,1,1.0,1.0,15,15,0.0
40,ocgt,e_demand,2030,1,1.0,1.0,16,16,0.0
41,ocgt,e_demand,2030,1,1.0,1.0,17,17,0.0
42,ocgt,e_demand,2030,1,1.0,1.0,18,18,0.0
43,ocgt,e_demand,2030,1,1.0,1.0,19,19,0.0
44,ocgt,e_demand,2030,1,1.0,1.0,20,20,0.0
45,ocgt,e_demand,2030,1,1.0,1.0,21,21,0.0
46,ocgt,e_demand,2030,1,1.0,1.0,22,22,0.0
47,ocgt,e_demand,2030,1,1.0,1.0,23,23,0.0
48,ocgt,e_demand,2030,1,1.0,1.0,24,24,0.0
49,ccgt,e_demand,2030,1,1.0,1.0,1,1,0.0
50,ccgt,e_demand,2030,1,1.0,1.0,2,2,0.0
51,ccgt,e_demand,2030,1,1.0,1.0,3,3,0.0
52,ccgt,e_demand,2030,1,1.0,1.0,4,4,0.0
53,ccgt,e_demand,2030,1,1.0,1.0,5,5,0.0
54,ccgt,e_demand,2030,1,1.0,1.0,6,6,0.0
55,ccgt,e_demand,2030,1,1.0,1.0,7,7,0.0
56,ccgt,e_demand,2030,1,1.0,1.0,8,8,0.0
57,ccgt,e_demand,2030,1,1.0,1.0,9,9,0.0
58,ccgt,e_demand,2030,1,1.0,1.0,10,10,0.1057108116619258
59,ccgt,e_demand,2030,1,1.0,1.0,11,11,0.11179039482187123
60,ccgt,e_demand,2030,1,1.0,1.0,12,12,0.11800126983794593
61,ccgt,e_demand,2030,1,1.0,1.0,13,13,0.10314392454032562
62,ccgt,e_demand,2030,1,1.0,1.0,14,14,0.10879184889617574
63,ccgt,e_demand,2030,1,1.0,1.0,15,15,0.11962343586891294
64,ccgt,e_demand,2030,1,1.0,1.0,16,16,0.0
65,ccgt,e_demand,2030,1,1.0,1.0,17,17,0.07882564298734723
66,ccgt,e_demand,2030,1,1.0,1.0,18,18,0.0
67,ccgt,e_demand,2030,1,1.0,1.0,19,19,0.0
68,ccgt,e_demand,2030,1,1.0,1.0,20,20,0.0
69,ccgt,e_demand,2030,1,1.0,1.0,21,21,0.05495735806383695
70,ccgt,e_demand,2030,1,1.0,1.0,22,22,0.0013607060828657591
71,ccgt,e_demand,2030,1,1.0,1.0,23,23,0.0
72,ccgt,e_demand,2030,1,1.0,1.0,24,24,0.018808737334550907
73,wind,e_demand,2030,1,1.0,1.0,1,1,0.9769649276997547
74,wind,e_demand,2030,1,1.0,1.0,2,2,0.9601603338811429
75,wind,e_demand,2030,1,1.0,1.0,3,3,0.9401503411997263
76,wind,e_demand,2030,1,1.0,1.0,4,4,0.9378421725345236
77,wind,e_demand,2030,1,1.0,1.0,5,5,0.9404353437330824
78,wind,e_demand,2030,1,1.0,1.0,6,6,0.9610575640787447
79,wind,e_demand,2030,1,1.0,1.0,7,7,1.042955329095915
80,wind,e_demand,2030,1,1.0,1.0,8,8,1.06272254184151
81,wind,e_demand,2030,1,1.0,1.0,9,9,1.095089632169007
82,wind,e_demand,2030,1,1.0,1.0,10,10,1.097512090533836
83,wind,e_demand,2030,1,1.0,1.0,11,11,1.0909157214170164
84,wind,e_demand,2030,1,1.0,1.0,12,12,1.0798789993029867
85,wind,e_demand,2030,1,1.0,1.0,13,13,1.081588693977193
86,wind,e_demand,2030,1,1.0,1.0,14,14,1.0804307304245804
87,wind,e_demand,2030,1,1.0,1.0,15,15,1.0741628043334084
88,wind,e_demand,2030,1,1.0,1.0,16,16,1.0798098678390702
89,wind,e_demand,2030,1,1.0,1.0,17,17,1.0931898670119107
90,wind,e_demand,2030,1,1.0,1.0,18,18,1.095976791274023
91,wind,e_demand,2030,1,1.0,1.0,19,19,1.096056202102758
92,wind,e_demand,2030,1,1.0,1.0,20,20,1.0949567776392242
93,wind,e_demand,2030,1,1.0,1.0,21,21,1.094054308364651
94,wind,e_demand,2030,1,1.0,1.0,22,22,1.0919523170984229
95,wind,e_demand,2030,1,1.0,1.0,23,23,1.0348134048714035
96,wind,e_demand,2030,1,1.0,1.0,24,24,1.0869353222707652
97,solar,e_demand,2030,1,1.0,1.0,1,1,0.0
98,solar,e_demand,2030,1,1.0,1.0,2,2,0.0
99,solar,e_demand,2030,1,1.0,1.0,3,3,0.0
100,solar,e_demand,2030,1,1.0,1.0,4,4,0.0
101,solar,e_demand,2030,1,1.0,1.0,5,5,0.0
102,solar,e_demand,2030,1,1.0,1.0,6,6,0.0
103,solar,e_demand,2030,1,1.0,1.0,7,7,0.0
104,solar,e_demand,2030,1,1.0,1.0,8,8,0.0
105,solar,e_demand,2030,1,1.0,1.0,9,9,0.003806526398307937
106,solar,e_demand,2030,1,1.0,1.0,10,10,0.023802050276750048
107,solar,e_demand,2030,1,1.0,1.0,11,11,0.04052879513696265
108,solar,e_demand,2030,1,1.0,1.0,12,12,0.04773318189601126
109,solar,e_demand,2030,1,1.0,1.0,13,13,0.04707404312574148
110,solar,e_demand,2030,1,1.0,1.0,14,14,0.04395631674236546
111,solar,e_demand,2030,1,1.0,1.0,15,15,0.03730615583265202
112,solar,e_demand,2030,1,1.0,1.0,16,16,0.02911800445897577
113,solar,e_demand,2030,1,1.0,1.0,17,17,0.014025374466723646
114,solar,e_demand,2030,1,1.0,1.0,18,18,0.001683550275730711
115,solar,e_demand,2030,1,1.0,1.0,19,19,0.0
116,solar,e_demand,2030,1,1.0,1.0,20,20,0.0
117,solar,e_demand,2030,1,1.0,1.0,21,21,0.0
118,solar,e_demand,2030,1,1.0,1.0,22,22,0.0
119,solar,e_demand,2030,1,1.0,1.0,23,23,0.0
120,solar,e_demand,2030,1,1.0,1.0,24,24,0.0
121,electrolizer,h2_demand,2030,1,1.0,1.0,1,1,0.10417603062404897
122,electrolizer,h2_demand,2030,1,1.0,1.0,2,2,0.10417603062404897
123,electrolizer,h2_demand,2030,1,1.0,1.0,3,3,0.10417603062404897
124,electrolizer,h2_demand,2030,1,1.0,1.0,4,4,0.10417603062404897
125,electrolizer,h2_demand,2030,1,1.0,1.0,5,5,0.10417603062404897
126,electrolizer,h2_demand,2030,1,1.0,1.0,6,6,0.10417603062404897
127,electrolizer,h2_demand,2030,1,1.0,1.0,7,7,0.10417603062404897
128,electrolizer,h2_demand,2030,1,1.0,1.0,8,8,0.10417603062404897
129,electrolizer,h2_demand,2030,1,1.0,1.0,9,9,0.1
130,electrolizer,h2_demand,2030,1,1.0,1.0,10,10,0.1
131,electrolizer,h2_demand,2030,1,1.0,1.0,11,11,0.1
132,electrolizer,h2_demand,2030,1,1.0,1.0,12,12,0.1
133,electrolizer,h2_demand,2030,1,1.0,1.0,13,13,0.1
134,electrolizer,h2_demand,2030,1,1.0,1.0,14,14,0.1
135,electrolizer,h2_demand,2030,1,1.0,1.0,15,15,0.1
136,electrolizer,h2_demand,2030,1,1.0,1.0,16,16,0.1
137,electrolizer,h2_demand,2030,1,1.0,1.0,17,17,0.1
138,electrolizer,h2_demand,2030,1,1.0,1.0,18,18,0.1
139,electrolizer,h2_demand,2030,1,1.0,1.0,19,19,0.1
140,electrolizer,h2_demand,2030,1,1.0,1.0,20,20,0.1
141,electrolizer,h2_demand,2030,1,1.0,1.0,21,21,0.1
142,electrolizer,h2_demand,2030,1,1.0,1.0,22,22,0.1
143,electrolizer,h2_demand,2030,1,1.0,1.0,23,23,0.10417603062404897
144,electrolizer,h2_demand,2030,1,1.0,1.0,24,24,0.1
145,e_demand,electrolizer,2030,1,1.0,1.0,1,1,0.1602708163446907
146,e_demand,electrolizer,2030,1,1.0,1.0,2,2,0.1602708163446907
147,e_demand,electrolizer,2030,1,1.0,1.0,3,3,0.1602708163446907
148,e_demand,electrolizer,2030,1,1.0,1.0,4,4,0.1602708163446907
149,e_demand,electrolizer,2030,1,1.0,1.0,5,5,0.1602708163446907
150,e_demand,electrolizer,2030,1,1.0,1.0,6,6,0.1602708163446907
