id,asset,milestone_year,rep_period,time_block_start,time_block_end,dual_balance_conversion
1,electrolizer,2030,1,1,1,0.007626304133260491
2,electrolizer,2030,1,2,2,0.007626304133260491
3,electrolizer,2030,1,3,3,0.007626304133260491
4,electrolizer,2030,1,4,4,0.007626304133260491
5,electrolizer,2030,1,5,5,0.007626304133260491
6,electrolizer,2030,1,6,6,0.007626304133260491
7,electrolizer,2030,1,7,7,0.007626304133260491
8,electrolizer,2030,1,8,8,0.007626304133260491
9,electrolizer,2030,1,9,9,0.1906576033315122
10,electrolizer,2030,1,10,10,0.1906576033315123
11,electrolizer,2030,1,11,11,0.1906576033315123
12,electrolizer,2030,1,12,12,0.1906576033315123
13,electrolizer,2030,1,13,13,0.1906576033315123
14,electrolizer,2030,1,14,14,0.1906576033315123
15,electrolizer,2030,1,15,15,0.1906576033315123
16,electrolizer,2030,1,16,16,0.1906576033315122
17,electrolizer,2030,1,17,17,0.1906576033315123
18,electrolizer,2030,1,18,18,0.1906576033315122
19,electrolizer,2030,1,19,19,0.1906576033315122
20,electrolizer,2030,1,20,20,0.1906576033315122
21,electrolizer,2030,1,21,21,0.1906576033315123
22,electrolizer,2030,1,22,22,0.1906576033315123
23,electrolizer,2030,1,23,23,0.007626304133260491
24,electrolizer,2030,1,24,24,0.1906576033315123
25,electrolizer,2030,2,1,1,0.83100315621383
26,electrolizer,2030,2,2,2,0.8310031562138303
27,electrolizer,2030,2,3,3,0.8310031562138303
28,electrolizer,2030,2,4,4,0.8310031562138303
29,electrolizer,2030,2,5,5,0.8310031562138303
30,electrolizer,2030,2,6,6,0.8310031562138303
31,electrolizer,2030,2,7,7,0.8310031562138303
32,electrolizer,2030,2,8,8,0.8310031562138303
33,electrolizer,2030,2,9,9,0.8310031562138303
34,electrolizer,2030,2,10,10,0.8310031562138303
35,electrolizer,2030,2,11,11,0.8310031562138303
36,electrolizer,2030,2,12,12,0.8310031562138303
37,electrolizer,2030,2,13,13,0.8310031562138303
