id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution,dual_accumulated_storage_intra_period
1,h2_storage,2030,1,1,1,,-0.12392744216548295
2,h2_storage,2030,1,2,2,,-0.12392744216548295
3,h2_storage,2030,1,3,3,,-0.12392744216548295
4,h2_storage,2030,1,4,4,,-0.12392744216548295
5,h2_storage,2030,1,5,5,,-0.12392744216548295
6,h2_storage,2030,1,6,6,,-0.12392744216548295
7,h2_storage,2030,1,7,7,,-0.12392744216548295
8,h2_storage,2030,1,8,8,,-0.12392744216548295
9,h2_storage,2030,1,9,9,,-0.12392744216548295
10,h2_storage,2030,1,10,10,,-0.12392744216548295
11,h2_storage,2030,1,11,11,,-0.12392744216548295
12,h2_storage,2030,1,12,12,,-0.12392744216548295
13,h2_storage,2030,1,13,13,,-0.12392744216548295
14,h2_storage,2030,1,14,14,,-0.12392744216548295
15,h2_storage,2030,1,15,15,,-0.12392744216548295
16,h2_storage,2030,1,16,16,,-0.12392744216548295
17,h2_storage,2030,1,17,17,,-0.12392744216548295
18,h2_storage,2030,1,18,18,,-0.12392744216548295
19,h2_storage,2030,1,19,19,,-0.12392744216548295
20,h2_storage,2030,1,20,20,,-0.12392744216548295
21,h2_storage,2030,1,21,21,,-0.12392744216548295
22,h2_storage,2030,1,22,22,,-0.12392744216548295
23,h2_storage,2030,1,23,23,,-0.12392744216548295
24,h2_storage,2030,1,24,24,,-0.12392744216548295
25,h2_storage,2030,2,1,1,,-0.5401520515389898
26,h2_storage,2030,2,2,2,,-0.5401520515389898
27,h2_storage,2030,2,3,3,,-0.5401520515389898
28,h2_storage,2030,2,4,4,,-0.5401520515389898
29,h2_storage,2030,2,5,5,,-0.5401520515389898
30,h2_storage,2030,2,6,6,,-0.5401520515389898
31,h2_storage,2030,2,7,7,,-0.5401520515389898
32,h2_storage,2030,2,8,8,,-0.5401520515389898
33,h2_storage,2030,2,9,9,,-0.5401520515389898
34,h2_storage,2030,2,10,10,,-0.5401520515389898
35,h2_storage,2030,2,11,11,,-0.5401520515389898
36,h2_storage,2030,2,12,12,,-0.5401520515389898
37,h2_storage,2030,2,13,13,,-0.5401520515389898
38,h2_storage,2030,2,14,14,,-0.5401520515389898
39,h2_storage,2030,2,15,15,,-0.5401520515389898
40,h2_storage,2030,2,16,16,,-0.5401520515389898
41,h2_storage,2030,2,17,17,,-0.5401520515389898
42,h2_storage,2030,2,18,18,,-0.5401520515389898
43,h2_storage,2030,2,19,19,,-0.5401520515389898
44,h2_storage,2030,2,20,20,,-0.5401520515389898
45,h2_storage,2030,2,21,21,,-0.5401520515389898
46,h2_storage,2030,2,22,22,,-0.5401520515389898
47,h2_storage,2030,2,23,23,,-0.5401520515389898
48,h2_storage,2030,2,24,24,,-0.5401520515389898
49,h2_storage,2030,3,1,1,,-0.06214146108105869
50,h2_storage,2030,3,2,2,,-0.06214146108105869
51,h2_storage,2030,3,3,3,,-0.06214146108105869
52,h2_storage,2030,3,4,4,,-0.06214146108105869
53,h2_storage,2030,3,5,5,,-0.06214146108105869
54,h2_storage,2030,3,6,6,,-0.06214146108105869
55,h2_storage,2030,3,7,7,,-0.06214146108105869
56,h2_storage,2030,3,8,8,,-0.06214146108105869
57,h2_storage,2030,3,9,9,,-0.06214146108105869
58,h2_storage,2030,3,10,10,,-0.06214146108105869
59,h2_storage,2030,3,11,11,,-0.06214146108105869
60,h2_storage,2030,3,12,12,,-0.06214146108105869
61,h2_storage,2030,3,13,13,,-0.06214146108105869
62,h2_storage,2030,3,14,14,,-0.06214146108105869
63,h2_storage,2030,3,15,15,,-0.06214146108105869
64,h2_storage,2030,3,16,16,,-0.06214146108105869
65,h2_storage,2030,3,17,17,,-0.06214146108105869
66,h2_storage,2030,3,18,18,,-0.06214146108105869
67,h2_storage,2030,3,19,19,,-0.06214146108105869
68,h2_storage,2030,3,20,20,,-0.06214146108105869
69,h2_storage,2030,3,21,21,,-0.06214146108105869
70,h2_storage,2030,3,22,22,,-0.06214146108105869
71,h2_storage,2030,3,23,23,,-0.06214146108105869
72,h2_storage,2030,3,24,24,,-0.06214146108105869
73,h2_storage,2030,4,1,1,,-0.13344149547062376
74,h2_storage,2030,4,2,2,,-0.13344149547062376
75,h2_storage,2030,4,3,3,,-0.13344149547062376
76,h2_storage,2030,4,4,4,,-0.13344149547062376
77,h2_storage,2030,4,5,5,,-0.13344149547062376
78,h2_storage,2030,4,6,6,,-0.13344149547062376
79,h2_storage,2030,4,7,7,,-0.13344149547062376
80,h2_storage,2030,4,8,8,,-0.13344149547062376
81,h2_storage,2030,4,9,9,,-0.13344149547062376
82,h2_storage,2030,4,10,10,,-0.13344149547062376
83,h2_storage,2030,4,11,11,,-0.13344149547062376
84,h2_storage,2030,4,12,12,,-0.13344149547062376
85,h2_storage,2030,4,13,13,,-0.13344149547062376
86,h2_storage,2030,4,14,14,,-0.13344149547062376
87,h2_storage,2030,4,15,15,,-0.13344149547062376
88,h2_storage,2030,4,16,16,,-0.13344149547062376
89,h2_storage,2030,4,17,17,,-0.13344149547062376
90,h2_storage,2030,4,18,18,,-0.13344149547062376
91,h2_storage,2030,4,19,19,,-0.13344149547062376
92,h2_storage,2030,4,20,20,,-0.13344149547062376
93,h2_storage,2030,4,21,21,,-0.13344149547062376
94,h2_storage,2030,4,22,22,,-0.13344149547062376
95,h2_storage,2030,4,23,23,,-0.13344149547062376
96,h2_storage,2030,4,24,24,,-0.13344149547062376
97,h2_storage,2030,5,1,1,,-0.026140887150262707
98,h2_storage,2030,5,2,2,,-0.026140887150262707
99,h2_storage,2030,5,3,3,,-0.026140887150262707
100,h2_storage,2030,5,4,4,,-0.026140887150262707
101,h2_storage,2030,5,5,5,,-0.026140887150262707
102,h2_storage,2030,5,6,6,,-0.026140887150262707
103,h2_storage,2030,5,7,7,,-0.026140887150262707
104,h2_storage,2030,5,8,8,,-0.026140887150262707
105,h2_storage,2030,5,9,9,,-0.026140887150262707
106,h2_storage,2030,5,10,10,,-0.026140887150262707
107,h2_storage,2030,5,11,11,,-0.026140887150262707
108,h2_storage,2030,5,12,12,,-0.026140887150262707
109,h2_storage,2030,5,13,13,,-0.026140887150262707
110,h2_storage,2030,5,14,14,,-0.026140887150262707
111,h2_storage,2030,5,15,15,,-0.026140887150262707
112,h2_storage,2030,5,16,16,,-0.026140887150262707
113,h2_storage,2030,5,17,17,,-0.026140887150262707
114,h2_storage,2030,5,18,18,,-0.026140887150262707
115,h2_storage,2030,5,19,19,,-0.026140887150262707
116,h2_storage,2030,5,20,20,,-0.026140887150262707
117,h2_storage,2030,5,21,21,,-0.026140887150262707
118,h2_storage,2030,5,22,22,,-0.026140887150262707
119,h2_storage,2030,5,23,23,,-0.026140887150262707
120,h2_storage,2030,5,24,24,,-0.026140887150262707
121,h2_storage,2030,6,1,1,,-0.16131755480449367
122,h2_storage,2030,6,2,2,,-0.16131755480449367
123,h2_storage,2030,6,3,3,,-0.16131755480449367
124,h2_storage,2030,6,4,4,,-0.16131755480449367
125,h2_storage,2030,6,5,5,,-0.16131755480449367
126,h2_storage,2030,6,6,6,,-0.16131755480449367
127,h2_storage,2030,6,7,7,,-0.16131755480449367
128,h2_storage,2030,6,8,8,,-0.16131755480449367
129,h2_storage,2030,6,9,9,,-0.16131755480449367
130,h2_storage,2030,6,10,10,,-0.16131755480449367
131,h2_storage,2030,6,11,11,,-0.16131755480449367
132,h2_storage,2030,6,12,12,,-0.16131755480449367
133,h2_storage,2030,6,13,13,,-0.16131755480449367
134,h2_storage,2030,6,14,14,,-0.16131755480449367
135,h2_storage,2030,6,15,15,,-0.16131755480449367
136,h2_storage,2030,6,16,16,,-0.16131755480449367
137,h2_storage,2030,6,17,17,,-0.16131755480449367
138,h2_storage,2030,6,18,18,,-0.16131755480449367
139,h2_storage,2030,6,19,19,,-0.16131755480449367
140,h2_storage,2030,6,20,20,,-0.16131755480449367
141,h2_storage,2030,6,21,21,,-0.16131755480449367
142,h2_storage,2030,6,22,22,,-0.16131755480449367
143,h2_storage,2030,6,23,23,,-0.16131755480449367
144,h2_storage,2030,6,24,24,,-0.16131755480449367
145,h2_storage,2030,7,1,1,,-0.1880688609821899
146,h2_storage,2030,7,2,2,,-0.1880688609821899
147,h2_storage,2030,7,3,3,,-0.1880688609821899
148,h2_storage,2030,7,4,4,,-0.1880688609821899
149,h2_storage,2030,7,5,5,,-0.1880688609821899
150,h2_storage,2030,7,6,6,,-0.1880688609821899
151,h2_storage,2030,7,7,7,,-0.1880688609821899
152,h2_storage,2030,7,8,8,,-0.1880688609821899
153,h2_storage,2030,7,9,9,,-0.1880688609821899
154,h2_storage,2030,7,10,10,,-0.1880688609821899
155,h2_storage,2030,7,11,11,,-0.1880688609821899
156,h2_storage,2030,7,12,12,,-0.1880688609821899
157,h2_storage,2030,7,13,13,,-0.1880688609821899
158,h2_storage,2030,7,14,14,,-0.1880688609821899
159,h2_storage,2030,7,15,15,,-0.1880688609821899
160,h2_storage,2030,7,16,16,,-0.1880688609821899
161,h2_storage,2030,7,17,17,,-0.1880688609821899
162,h2_storage,2030,7,18,18,,-0.1880688609821899
163,h2_storage,2030,7,19,19,,-0.1880688609821899
164,h2_storage,2030,7,20,20,,-0.1880688609821899
165,h2_storage,2030,7,21,21,,-0.1880688609821899
166,h2_storage,2030,7,22,22,,-0.1880688609821899
167,h2_storage,2030,7,23,23,,-0.1880688609821899
168,h2_storage,2030,7,24,24,,-0.1880688609821899
169,h2_storage,2030,8,1,1,,-0.17167493341064535
170,h2_storage,2030,8,2,2,,-0.17167493341064535
171,h2_storage,2030,8,3,3,,-0.17167493341064535
172,h2_storage,2030,8,4,4,,-0.17167493341064535
173,h2_storage,2030,8,5,5,,-0.17167493341064535
174,h2_storage,2030,8,6,6,,-0.17167493341064535
175,h2_storage,2030,8,7,7,,-0.17167493341064535
176,h2_storage,2030,8,8,8,,-0.17167493341064535
177,h2_storage,2030,8,9,9,,-0.17167493341064535
178,h2_storage,2030,8,10,10,,-0.17167493341064535
179,h2_storage,2030,8,11,11,,-0.17167493341064535
180,h2_storage,2030,8,12,12,,-0.17167493341064535
181,h2_storage,2030,8,13,13,,-0.17167493341064535
182,h2_storage,2030,8,14,14,,-0.17167493341064535
183,h2_storage,2030,8,15,15,,-0.17167493341064535
184,h2_storage,2030,8,16,16,,-0.17167493341064535
185,h2_storage,2030,8,17,17,,-0.17167493341064535
186,h2_storage,2030,8,18,18,,-0.17167493341064535
187,h2_storage,2030,8,19,19,,-0.17167493341064535
188,h2_storage,2030,8,20,20,,-0.17167493341064535
189,h2_storage,2030,8,21,21,,-0.17167493341064535
190,h2_storage,2030,8,22,22,,-0.17167493341064535
191,h2_storage,2030,8,23,23,,-0.17167493341064535
192,h2_storage,2030,8,24,24,,-0.17167493341064535
193,h2_storage,2030,9,1,1,,-0.07365751827925897
194,h2_storage,2030,9,2,2,,-0.07365751827925897
195,h2_storage,2030,9,3,3,,-0.07365751827925897
196,h2_storage,2030,9,4,4,,-0.07365751827925897
197,h2_storage,2030,9,5,5,,-0.07365751827925897
198,h2_storage,2030,9,6,6,,-0.07365751827925897
199,h2_storage,2030,9,7,7,,-0.07365751827925897
200,h2_storage,2030,9,8,8,,-0.07365751827925897
201,h2_storage,2030,9,9,9,,-0.07365751827925897
202,h2_storage,2030,9,10,10,,-0.07365751827925897
203,h2_storage,2030,9,11,11,,-0.07365751827925897
204,h2_storage,2030,9,12,12,,-0.07365751827925897
205,h2_storage,2030,9,13,13,,-0.07365751827925897
206,h2_storage,2030,9,14,14,,-0.07365751827925897
207,h2_storage,2030,9,15,15,,-0.07365751827925897
208,h2_storage,2030,9,16,16,,-0.07365751827925897
209,h2_storage,2030,9,17,17,,-0.07365751827925897
210,h2_storage,2030,9,18,18,,-0.07365751827925897
211,h2_storage,2030,9,19,19,,-0.07365751827925897
212,h2_storage,2030,9,20,20,,-0.07365751827925897
213,h2_storage,2030,9,21,21,,-0.07365751827925897
214,h2_storage,2030,9,22,22,,-0.07365751827925897
215,h2_storage,2030,9,23,23,,-0.07365751827925897
216,h2_storage,2030,9,24,24,,-0.07365751827925897
217,h2_storage,2030,10,1,1,,-0.04793269056075207
218,h2_storage,2030,10,2,2,,-0.04793269056075207
219,h2_storage,2030,10,3,3,,-0.04793269056075207
220,h2_storage,2030,10,4,4,,-0.04793269056075207
221,h2_storage,2030,10,5,5,,-0.04793269056075207
222,h2_storage,2030,10,6,6,,-0.04793269056075207
223,h2_storage,2030,10,7,7,,-0.04793269056075207
224,h2_storage,2030,10,8,8,,-0.04793269056075207
225,h2_storage,2030,10,9,9,,-0.04793269056075207
226,h2_storage,2030,10,10,10,,-0.04793269056075207
227,h2_storage,2030,10,11,11,,-0.04793269056075207
228,h2_storage,2030,10,12,12,,-0.04793269056075207
229,h2_storage,2030,10,13,13,,-0.04793269056075207
230,h2_storage,2030,10,14,14,,-0.04793269056075207
231,h2_storage,2030,10,15,15,,-0.04793269056075207
232,h2_storage,2030,10,16,16,,-0.04793269056075207
233,h2_storage,2030,10,17,17,,-0.04793269056075207
234,h2_storage,2030,10,18,18,,-0.04793269056075207
235,h2_storage,2030,10,19,19,,-0.04793269056075207
236,h2_storage,2030,10,20,20,,-0.04793269056075207
237,h2_storage,2030,10,21,21,,-0.04793269056075207
238,h2_storage,2030,10,22,22,,-0.04793269056075207
239,h2_storage,2030,10,23,23,,-0.04793269056075207
240,h2_storage,2030,10,24,24,,-0.04793269056075207
241,h2_storage,2030,11,1,1,,-0.054792070360670866
242,h2_storage,2030,11,2,2,,-0.054792070360670866
243,h2_storage,2030,11,3,3,,-0.054792070360670866
244,h2_storage,2030,11,4,4,,-0.054792070360670866
245,h2_storage,2030,11,5,5,,-0.054792070360670866
246,h2_storage,2030,11,6,6,,-0.054792070360670866
247,h2_storage,2030,11,7,7,,-0.054792070360670866
248,h2_storage,2030,11,8,8,,-0.054792070360670866
249,h2_storage,2030,11,9,9,,-0.054792070360670866
250,h2_storage,2030,11,10,10,,-0.054792070360670866
251,h2_storage,2030,11,11,11,,-0.054792070360670866
252,h2_storage,2030,11,12,12,,-0.054792070360670866
253,h2_storage,2030,11,13,13,,-0.054792070360670866
254,h2_storage,2030,11,14,14,,-0.054792070360670866
255,h2_storage,2030,11,15,15,,-0.054792070360670866
256,h2_storage,2030,11,16,16,,-0.054792070360670866
257,h2_storage,2030,11,17,17,,-0.054792070360670866
258,h2_storage,2030,11,18,18,,-0.054792070360670866
259,h2_storage,2030,11,19,19,,-0.054792070360670866
260,h2_storage,2030,11,20,20,,-0.054792070360670866
261,h2_storage,2030,11,21,21,,-0.054792070360670866
262,h2_storage,2030,11,22,22,,-0.054792070360670866
263,h2_storage,2030,11,23,23,,-0.054792070360670866
264,h2_storage,2030,11,24,24,,-0.054792070360670866
265,h2_storage,2030,12,1,1,,-0.05925303419557146
266,h2_storage,2030,12,2,2,,-0.05925303419557146
267,h2_storage,2030,12,3,3,,-0.05925303419557146
268,h2_storage,2030,12,4,4,,-0.05925303419557146
269,h2_storage,2030,12,5,5,,-0.05925303419557146
270,h2_storage,2030,12,6,6,,-0.05925303419557146
271,h2_storage,2030,12,7,7,,-0.05925303419557146
272,h2_storage,2030,12,8,8,,-0.05925303419557146
273,h2_storage,2030,12,9,9,,-0.05925303419557146
274,h2_storage,2030,12,10,10,,-0.05925303419557146
275,h2_storage,2030,12,11,11,,-0.05925303419557146
276,h2_storage,2030,12,12,12,,-0.05925303419557146
277,h2_storage,2030,12,13,13,,-0.05925303419557146
278,h2_storage,2030,12,14,14,,-0.05925303419557146
279,h2_storage,2030,12,15,15,,-0.05925303419557146
280,h2_storage,2030,12,16,16,,-0.05925303419557146
281,h2_storage,2030,12,17,17,,-0.05925303419557146
282,h2_storage,2030,12,18,18,,-0.05925303419557146
283,h2_storage,2030,12,19,19,,-0.05925303419557146
284,h2_storage,2030,12,20,20,,-0.05925303419557146
285,h2_storage,2030,12,21,21,,-0.05925303419557146
286,h2_storage,2030,12,22,22,,-0.05925303419557146
287,h2_storage,2030,12,23,23,,-0.05925303419557146
288,h2_storage,2030,12,24,24,,-0.05925303419557146
289,h2_storage,2030,13,1,1,,-1.3908641788405414
290,h2_storage,2030,13,2,2,,-1.3908641788405414
291,h2_storage,2030,13,3,3,,-1.3908641788405414
292,h2_storage,2030,13,4,4,,-1.3908641788405414
293,h2_storage,2030,13,5,5,,-1.3908641788405414
294,h2_storage,2030,13,6,6,,-1.3908641788405414
295,h2_storage,2030,13,7,7,,-1.3908641788405414
296,h2_storage,2030,13,8,8,,-1.3908641788405414
297,h2_storage,2030,13,9,9,,-1.3908641788405414
298,h2_storage,2030,13,10,10,,-1.3908641788405414
299,h2_storage,2030,13,11,11,,-1.3908641788405414
300,h2_storage,2030,13,12,12,,-1.3908641788405414
301,h2_storage,2030,13,13,13,,-1.3908641788405414
302,h2_storage,2030,13,14,14,,-1.3908641788405414
303,h2_storage,2030,13,15,15,,-1.3908641788405414
304,h2_storage,2030,13,16,16,,-1.3908641788405414
305,h2_storage,2030,13,17,17,,-1.3908641788405414
306,h2_storage,2030,13,18,18,,-1.3908641788405414
307,h2_storage,2030,13,19,19,,-1.3908641788405414
308,h2_storage,2030,13,20,20,,-1.3908641788405414
309,h2_storage,2030,13,21,21,,-1.3908641788405414
310,h2_storage,2030,13,22,22,,-1.3908641788405414
311,h2_storage,2030,13,23,23,,-1.3908641788405414
312,h2_storage,2030,13,24,24,,-1.3908641788405414
313,h2_storage,2030,14,1,1,,-4.098016009647768
314,h2_storage,2030,14,2,2,,-4.098016009647768
315,h2_storage,2030,14,3,3,,-4.098016009647768
316,h2_storage,2030,14,4,4,,-4.098016009647768
317,h2_storage,2030,14,5,5,,-4.098016009647768
318,h2_storage,2030,14,6,6,,-4.098016009647768
319,h2_storage,2030,14,7,7,,-4.098016009647768
320,h2_storage,2030,14,8,8,,-4.098016009647768
321,h2_storage,2030,14,9,9,,-4.098016009647768
322,h2_storage,2030,14,10,10,,-4.098016009647768
323,h2_storage,2030,14,11,11,,-4.098016009647768
324,h2_storage,2030,14,12,12,,-4.098016009647768
325,h2_storage,2030,14,13,13,,-4.098016009647768
326,h2_storage,2030,14,14,14,,-4.098016009647768
327,h2_storage,2030,14,15,15,,-4.098016009647768
328,h2_storage,2030,14,16,16,,-4.098016009647768
329,h2_storage,2030,14,17,17,,-4.098016009647768
330,h2_storage,2030,14,18,18,,-4.098016009647768
331,h2_storage,2030,14,19,19,,-4.098016009647768
332,h2_storage,2030,14,20,20,,-4.098016009647768
333,h2_storage,2030,14,21,21,,-4.098016009647768
334,h2_storage,2030,14,22,22,,-4.098016009647768
335,h2_storage,2030,14,23,23,,-4.098016009647768
336,h2_storage,2030,14,24,24,,-4.098016009647768
337,h2_storage,2030,15,1,1,,-0.3425553312879995
338,h2_storage,2030,15,2,2,,-0.3425553312879995
339,h2_storage,2030,15,3,3,,-0.3425553312879995
340,h2_storage,2030,15,4,4,,-0.3425553312879995
341,h2_storage,2030,15,5,5,,-0.3425553312879995
342,h2_storage,2030,15,6,6,,-0.3425553312879995
343,h2_storage,2030,15,7,7,,-0.3425553312879995
344,h2_storage,2030,15,8,8,,-0.3425553312879995
345,h2_storage,2030,15,9,9,,-0.3425553312879995
346,h2_storage,2030,15,10,10,,-0.3425553312879995
347,h2_storage,2030,15,11,11,,-0.3425553312879995
348,h2_storage,2030,15,12,12,,-0.3425553312879995
349,h2_storage,2030,15,13,13,,-0.3425553312879995
350,h2_storage,2030,15,14,14,,-0.3425553312879995
351,h2_storage,2030,15,15,15,,-0.3425553312879995
352,h2_storage,2030,15,16,16,,-0.3425553312879995
353,h2_storage,2030,15,17,17,,-0.3425553312879995
354,h2_storage,2030,15,18,18,,-0.3425553312879995
355,h2_storage,2030,15,19,19,,-0.3425553312879995
356,h2_storage,2030,15,20,20,,-0.3425553312879995
357,h2_storage,2030,15,21,21,,-0.3425553312879995
358,h2_storage,2030,15,22,22,,-0.3425553312879995
359,h2_storage,2030,15,23,23,,-0.3425553312879995
360,h2_storage,2030,15,24,24,,-0.3425553312879995
361,h2_storage,2030,16,1,1,,-1.633601943844102
362,h2_storage,2030,16,2,2,,-1.633601943844102
363,h2_storage,2030,16,3,3,,-1.633601943844102
364,h2_storage,2030,16,4,4,,-1.633601943844102
365,h2_storage,2030,16,5,5,,-1.633601943844102
366,h2_storage,2030,16,6,6,,-1.633601943844102
367,h2_storage,2030,16,7,7,,-1.633601943844102
368,h2_storage,2030,16,8,8,,-1.633601943844102
369,h2_storage,2030,16,9,9,,-1.633601943844102
370,h2_storage,2030,16,10,10,,-1.633601943844102
371,h2_storage,2030,16,11,11,,-1.633601943844102
372,h2_storage,2030,16,12,12,,-1.633601943844102
373,h2_storage,2030,16,13,13,,-1.633601943844102
374,h2_storage,2030,16,14,14,,-1.633601943844102
375,h2_storage,2030,16,15,15,,-1.633601943844102
376,h2_storage,2030,16,16,16,,-1.633601943844102
377,h2_storage,2030,16,17,17,,-1.633601943844102
378,h2_storage,2030,16,18,18,,-1.633601943844102
379,h2_storage,2030,16,19,19,,-1.633601943844102
380,h2_storage,2030,16,20,20,,-1.633601943844102
381,h2_storage,2030,16,21,21,,-1.633601943844102
382,h2_storage,2030,16,22,22,,-1.633601943844102
383,h2_storage,2030,16,23,23,,-1.633601943844102
384,h2_storage,2030,16,24,24,,-1.633601943844102
385,h2_storage,2030,17,1,1,,-0.6784903869553658
386,h2_storage,2030,17,2,2,,-0.6784903869553658
387,h2_storage,2030,17,3,3,,-0.6784903869553658
388,h2_storage,2030,17,4,4,,-0.6784903869553658
389,h2_storage,2030,17,5,5,,-0.6784903869553658
390,h2_storage,2030,17,6,6,,-0.6784903869553658
391,h2_storage,2030,17,7,7,,-0.6784903869553658
392,h2_storage,2030,17,8,8,,-0.6784903869553658
393,h2_storage,2030,17,9,9,,-0.6784903869553658
394,h2_storage,2030,17,10,10,,-0.6784903869553658
395,h2_storage,2030,17,11,11,,-0.6784903869553658
396,h2_storage,2030,17,12,12,,-0.6784903869553658
397,h2_storage,2030,17,13,13,,-0.6784903869553658
398,h2_storage,2030,17,14,14,,-0.6784903869553658
399,h2_storage,2030,17,15,15,,-0.6784903869553658
400,h2_storage,2030,17,16,16,,-0.6784903869553658
401,h2_storage,2030,17,17,17,,-0.6784903869553658
402,h2_storage,2030,17,18,18,,-0.6784903869553658
403,h2_storage,2030,17,19,19,,-0.6784903869553658
404,h2_storage,2030,17,20,20,,-0.6784903869553658
405,h2_storage,2030,17,21,21,,-0.6784903869553658
406,h2_storage,2030,17,22,22,,-0.6784903869553658
407,h2_storage,2030,17,23,23,,-0.6784903869553658
408,h2_storage,2030,17,24,24,,-0.6784903869553658
409,h2_storage,2030,18,1,1,,-0.5470181802508076
410,h2_storage,2030,18,2,2,,-0.5470181802508076
411,h2_storage,2030,18,3,3,,-0.5470181802508076
412,h2_storage,2030,18,4,4,,-0.5470181802508076
413,h2_storage,2030,18,5,5,,-0.5470181802508076
414,h2_storage,2030,18,6,6,,-0.5470181802508076
415,h2_storage,2030,18,7,7,,-0.5470181802508076
416,h2_storage,2030,18,8,8,,-0.5470181802508076
417,h2_storage,2030,18,9,9,,-0.5470181802508076
418,h2_storage,2030,18,10,10,,-0.5470181802508076
419,h2_storage,2030,18,11,11,,-0.5470181802508076
420,h2_storage,2030,18,12,12,,-0.5470181802508076
421,h2_storage,2030,18,13,13,,-0.5470181802508076
422,h2_storage,2030,18,14,14,,-0.5470181802508076
423,h2_storage,2030,18,15,15,,-0.5470181802508076
424,h2_storage,2030,18,16,16,,-0.5470181802508076
425,h2_storage,2030,18,17,17,,-0.5470181802508076
426,h2_storage,2030,18,18,18,,-0.5470181802508076
427,h2_storage,2030,18,19,19,,-0.5470181802508076
428,h2_storage,2030,18,20,20,,-0.5470181802508076
429,h2_storage,2030,18,21,21,,-0.5470181802508076
430,h2_storage,2030,18,22,22,,-0.5470181802508076
431,h2_storage,2030,18,23,23,,-0.5470181802508076
432,h2_storage,2030,18,24,24,,-0.5470181802508076
433,h2_storage,2030,19,1,1,,-1.1152316064686423
434,h2_storage,2030,19,2,2,,-1.1152316064686423
